id,Degerlendirme Puani
339,36.27883928636266
340,32.95031613176687
341,34.11783539050447
342,38.0886066755542
343,27.584042309491323
344,58.23890430604004
345,37.11984702760029
346,48.13642051914982
347,45.94045596492533
348,48.86222708839678
349,56.60413711402696
350,34.208190507999966
351,31.50746595084232
352,28.67491575965416
353,11.805404921547543
354,56.46240047622227
355,35.086769214889124
356,44.27681736971327
357,33.32230744641409
358,37.858407327031024
359,44.348832101875566
360,46.94648437273804
361,34.9251771057429
362,32.812079155131286
363,33.680931172072974
364,52.24480754443863
365,22.798711660181272
366,48.477426485232456
367,40.98982013123279
368,27.16677697527666
369,31.228772659543026
370,37.9703902072439
371,40.81755336532476
372,14.518709459684224
373,26.150388251049787
374,28.35882408597935
375,46.58095961955047
376,18.395944468419344
377,41.034647162438034
378,33.28264924795939
379,35.56998769762022
380,46.35341468677328
381,18.09645846040327
382,48.85858770847203
383,27.0538231102729
384,19.281356610543803
385,37.39819950142285
386,29.59789551992089
387,15.742996112166924
388,42.2430424893135
389,40.85204356885628
390,35.56105861616344
391,18.162380028563923
392,18.42902300774884
393,46.72990115257205
394,53.10614756217936
395,52.62291860036496
396,49.13299708968351
397,30.572344592135703
398,32.638743014285666
399,38.66716209342728
400,14.344562729797124
401,30.44423351358649
402,21.76204442102912
403,48.85627182258417
404,58.77734560008482
405,52.8418613522569
406,48.23294580538996
407,23.02233248521544
408,13.611230996536577
409,58.827502467695794
410,32.37591979592345
411,54.95736986522063
412,43.52871394045699
413,43.73177187758543
414,34.64743796847432
415,35.03549532617498
416,52.10445848478973
417,40.98924308257723
418,21.116802113020203
419,49.74173145793934
420,41.00485181195958
421,39.74481805066946
422,18.69843404682567
423,13.56726907060404
424,37.89609172673519
425,32.00242360903945
426,56.25640778861625
427,36.24853640586588
428,46.603281195454514
429,41.79157986631738
430,35.49548554492058
431,33.0415988117628
432,40.00055839166893
433,46.92897712434305
434,40.68753557879289
435,22.742282414749944
436,42.63685844340773
437,42.81216610100351
438,34.529800002512204
439,19.45327466254077
440,46.40977829095164
441,25.16118024264517
442,46.14785227007412
443,21.465455042615112
444,42.06373361298849
445,23.42141800951819
446,40.19340655734662
447,30.569072189982283
448,19.839007957576317
449,57.91212744488766
450,37.66414220226466
451,50.89261649251195
452,43.20110610263799
453,28.66700209128696
454,36.06655972462439
455,36.565863290832205
456,33.590501794541765
457,56.84910218121704
458,48.55777619621314
459,12.47145019667206
460,37.2348694266576
461,40.90303845432174
462,46.66022086766813
463,52.317134185252
464,43.57671700634223
465,31.678855447826937
466,31.420009208377422
467,23.930456789761585
468,59.7520643898514
469,48.09580615708537
470,43.15179707501687
471,35.53030721089787
472,47.06652731562584
473,30.95042068784907
474,41.04713091592123
475,13.226802918336288
476,48.715759756725646
477,33.22961419220631
478,19.98263174205584
479,51.79025558276298
480,10.957872411470197
481,45.6518524235058
482,60.83059064647311
483,22.531465772080203
484,36.02849837805513
485,33.4464449936244
486,42.011506129982486
487,47.41233845972664
488,42.64358809720946
489,32.287723538878744
490,37.21132799614298
491,44.96785414531929
492,40.13919742709579
493,34.164747337450514
494,37.21584994073092
495,43.87671845792666
496,27.387564451620808
497,32.27893501897373
498,51.65123636197697
499,47.42480170780632
500,42.89793689574078
501,23.098414428804727
502,38.7718418549925
503,45.31192013340083
504,23.298238081818607
505,57.33357397165058
506,31.24177576738272
507,35.78145952566809
508,25.704716014918684
509,36.65952345458143
510,52.86854776694898
511,15.409662418657222
512,46.81895309939283
513,43.797134980242376
514,40.78190192035967
515,35.858665198282274
516,43.5836880352258
517,35.222133283707386
518,41.59240712402735
519,19.998142132695925
520,59.0757156148796
521,31.2988147259616
522,61.446660166841845
523,48.13315231346751
524,22.543300640337733
525,18.40681830608519
526,15.166442671673764
527,46.608394657956055
528,44.97706418109922
529,56.15874975844192
530,40.015986308477565
531,48.86187669189681
532,43.56219842335042
533,47.44565719634752
534,13.355635509290977
535,48.20472114914624
536,48.29979090846529
537,21.144048859160662
538,44.25935186015285
539,29.93690077801786
540,53.12475902275415
541,31.696017512573647
542,28.876667941949925
543,57.32568318179206
544,34.60809112326556
545,36.6559815821563
546,48.74080438301539
547,62.9144483557214
548,37.83460385920935
549,57.19086057249473
550,40.76052290689402
551,43.77059767345241
552,15.38921337239646
553,28.90281841898593
554,23.80495591476897
555,48.07647279251407
556,35.90964971329812
557,47.88120686455113
558,31.6701349047876
559,46.52831239686547
560,26.85066942594368
561,46.94237174757432
562,20.843163880677704
563,31.63412971241448
564,48.68519910494904
565,21.168983255987264
566,36.12258541311108
567,18.699336046697795
568,35.36431896121021
569,45.56402712952002
570,35.85201324836301
571,35.569847403466724
572,38.58740933375798
573,19.924139984357684
574,49.65783197534252
575,41.09079649277922
576,37.10456131266958
577,37.75746353720409
578,45.75817077036373
579,47.15044006876651
580,35.804490896532684
581,43.58579367053574
582,46.1528241931652
583,36.43072933749268
584,40.07206862324364
585,58.66353059149054
586,51.29412609666928
587,35.49485084592938
588,20.98591726873468
589,21.34544986703525
590,21.57562981718981
591,36.73734590765606
592,52.89781162436472
593,43.00038356042825
594,51.92427085924309
595,52.911686576290265
596,28.00064608561785
597,36.87935267647458
598,17.786146980911177
599,60.7762465946816
600,38.61128653919468
601,46.90710983771403
602,44.00060261826036
603,36.16132002731147
604,57.26913734950139
605,55.90778516453145
606,17.478946018631973
607,19.53390246011972
608,42.54829330524477
609,40.99595582352112
610,43.36636515910163
611,39.3529962091115
612,34.51161951476993
613,41.79647404333397
614,17.905398437642546
615,41.5450763707312
616,46.35791957063155
617,11.51552738397464
618,24.87583089196939
619,53.04915758188698
620,36.009002827795626
621,49.90571185901369
622,58.13035510855049
623,45.60530432631285
624,22.525204650603875
625,39.75912316378748
626,34.05819841122494
627,34.32194586117019
628,27.062180424146856
629,22.059130260988745
630,45.42647187979115
631,31.55613349939054
632,58.7474868553079
633,27.83498372074911
634,33.500657786605
635,19.238427562297403
636,42.8479118146628
637,46.40915900583742
638,18.499430242590464
639,46.40525186294135
640,33.142082746937994
641,32.66457890678105
642,56.55679862779801
643,17.308306240940873
644,46.70392937302348
645,29.75986859819279
646,35.73545071283338
647,18.726709407566823
648,56.25870167280918
649,39.41210673802906
650,48.61498668196892
651,17.007625125980017
652,30.959464316906494
653,45.79296847615129
654,47.10410644355865
655,22.529886413698552
656,28.30473943342679
657,16.03037728557669
658,19.320835692719044
659,42.19859785712527
660,21.85140091599464
661,37.80420981751948
662,15.404657557778114
663,45.934933307936845
664,52.90355213442517
665,18.25947702145475
666,45.43005077521309
667,34.58110435500083
668,36.50476059220836
669,47.34348788664849
670,47.02884850067777
671,44.63732148025278
672,50.425086999412045
673,43.28861938678696
674,38.648356403467616
675,12.9929457495698
676,52.375752975190274
677,13.178455662484703
678,15.98359937461156
679,30.026769987623787
680,50.81356199480263
681,15.179034827369506
682,15.189909063922403
683,54.21293113841918
684,43.29605703434032
685,36.94231286476728
686,32.79368962366167
687,21.884684474366907
688,14.78535031902548
689,35.8165209114568
690,24.151970510256163
691,31.770676950077284
692,31.57919112488835
693,39.48943323239995
694,15.858062494013785
695,50.40957833717542
696,52.18615590201215
697,45.926217221031806
698,50.0428634514704
699,48.65404684237524
700,14.90195825061471
701,39.997095629935416
702,38.70790514092136
703,45.76736438645045
704,19.187321387222184
705,38.90444057401669
706,24.429423488965035
707,34.0394282530757
708,32.92269461173035
709,50.38604982954068
710,53.551398949828254
711,43.97872330875072
712,32.261675348453124
713,42.00841683698763
714,28.086160391620005
715,58.16383137118085
716,42.49667885059265
717,43.49811245427876
718,17.210954253590927
719,30.49057267365935
720,42.85528226543712
721,28.621956818745726
722,43.46036067901477
723,42.78021454812924
724,36.1016626691117
725,49.229917638784784
726,34.96837652169599
727,53.71363754309685
728,39.69829062977351
729,34.159175265513475
730,16.92033420675749
731,36.752631204953936
732,13.142695013167645
733,44.82996319566499
734,24.878018496232
735,33.14008579611028
736,44.00349324771971
737,34.74946913297825
738,43.1639847712104
739,16.73144131334621
740,45.87504688792414
741,59.16425082003287
742,36.186887696751306
743,38.43064173758809
744,45.33764143687826
745,13.907110163271447
746,38.50410683235094
747,13.417002541723528
748,30.72434777076681
749,36.40791744760473
750,51.45843804244223
751,13.51513883831765
752,37.10387307873157
753,33.58482110670389
754,46.06756114371608
755,37.13245373259968
756,12.883050191145768
757,33.04677210159001
758,42.4352085187949
759,61.06324726868098
760,48.85551605955001
761,32.332100410805204
762,13.251363028311747
763,38.60207482645259
764,13.610509343337847
765,58.27643797674777
766,46.76917255436571
767,31.45133195751512
768,16.212730446245303
769,46.215185636859
770,59.30248532411801
771,36.82104676660859
772,59.560519487955546
773,35.214935689405394
774,44.387372744226
775,36.05095249566925
776,35.56560285907222
777,29.374196044329494
778,47.67362870583303
779,55.23276846489447
780,17.228270901044546
781,41.396410137372605
782,41.97265644263663
783,30.58568852857718
784,38.14728153920859
785,29.73093218271119
786,32.8482335256134
787,43.77018459978719
788,60.31485906635319
789,46.97450330514106
790,25.27735289187937
791,16.187984328965136
792,45.26871820877311
793,45.63846814824304
794,43.3049868228812
795,19.5070647827839
796,37.72798146898366
797,44.55013611385177
798,24.116775708961946
799,36.08125508592449
800,43.93053793977459
801,45.5025228961679
802,31.717096166279784
803,32.79779548100909
804,17.871189350749525
805,43.96466148183168
806,38.515904717692
807,14.41806847662144
808,30.511522223046665
809,12.921775048796196
810,50.68282765136476
811,50.76427727044498
812,22.73161794945652
813,38.93964112036482
814,39.19661472429384
815,36.878741707999815
816,27.92740101706963
817,54.95790746786824
818,49.89223450569797
819,52.21557912868974
820,56.09001534597376
821,50.64831206500134
822,37.009065187272505
823,22.78203728519443
824,41.83391748556053
825,45.151638688719885
826,57.04030466898267
827,47.48411430326593
828,30.63277954142577
829,12.815177572820744
830,43.04192550613212
831,43.89221660362156
832,32.898653349364615
833,42.82977810750078
834,14.282314212536422
835,42.52374988493787
836,39.73445436839261
837,58.07951117616413
838,40.67848127340138
839,44.9905692619594
840,47.41632466685425
841,48.85488920431703
842,44.15627182927919
843,55.02093082988527
844,40.87871861431864
845,53.21027008476967
846,18.46548231090261
847,40.07321756946765
848,42.98507497119877
849,39.291033823758646
850,20.32083253415756
851,34.23011231187704
852,38.87950404204645
853,39.31156521240431
854,39.05710829297563
855,15.291645871784649
856,53.8660860644376
857,36.90320741707377
858,10.411223372734929
859,46.24055277172764
860,33.77035019563007
861,15.391707889021852
862,36.81645692664169
863,43.20154816510633
864,60.35225052705877
865,12.299079344593448
866,48.853601366852814
867,34.718796964122106
868,32.78562999021484
869,62.086781993818974
870,52.35027092193396
871,10.545875582081877
872,54.37700371949257
873,39.57695018778692
874,36.7354228294284
875,42.13584117302003
876,56.07844768550648
877,14.930292185371972
878,53.70498777446171
879,14.918844486840866
880,54.49272384327516
881,27.77837284307317
882,37.08049319805325
883,53.117006889808096
884,34.46787492487934
885,47.18804204897515
886,16.901579255422615
887,17.86145345939241
888,37.19746892673999
889,33.64531040872595
890,29.1922044646152
891,13.230912992833783
892,24.319317492567464
893,30.704071524838668
894,45.98229318272447
895,17.39879115126964
896,46.25542975729398
897,14.769266839300478
898,40.68202145325613
899,48.04648094392652
900,39.42920558535784
901,33.66464129258661
902,54.11485914926037
903,29.626134056145062
904,39.16392602990067
905,42.31317190193078
906,39.41151664206087
907,50.85107727032298
908,46.11512007070912
909,15.226998012119417
910,33.300621711492376
911,32.616238486454094
912,37.752287927351816
913,33.23101890324653
914,50.14156740079355
915,39.18126993030158
916,45.093762003507
917,38.21653989469405
918,16.252102197416487
919,48.49642294371365
920,33.54419898102006
921,23.73502011223803
922,31.73214906335976
923,38.52853289809352
924,18.053268240521028
925,20.936448970572695
926,23.727000625510943
927,32.832600720623724
928,59.749139476859945
929,45.40184252524188
930,20.149111524029387
931,26.389733580332084
932,42.626403317621794
933,42.47950587659426
934,28.375305400778263
935,45.89237429957515
936,55.44851504305481
937,15.569860437726325
938,46.0718819053424
939,12.741504523059543
940,41.96349153380501
941,47.11429947747612
942,56.173538418622215
943,30.87806149415444
944,42.27550035013416
945,32.90398063484047
946,14.983036009737637
947,11.946929142323508
948,44.917032784501394
949,34.84621771062853
950,31.462837852529063
951,31.612065516619406
952,29.643074986473675
953,33.02409414513441
954,46.591788856313926
955,49.79689701108289
956,24.30615679130256
957,45.32857767777206
958,24.19562077626597
959,40.53094342640203
960,52.09355144224454
961,40.840090274699065
962,52.18279767629035
963,41.32272229465981
964,36.27481044783154
965,39.900957278363286
966,41.39055084379578
967,39.928317418096526
968,39.96554448702796
969,46.18554641419848
970,45.18525057159758
971,38.65850456127971
972,9.93080676252946
973,57.48690893644532
974,48.87480490065892
975,37.91942612456333
976,41.48453552300792
977,50.34045512651829
978,38.58607602623883
979,27.619974871730182
980,43.418950958878206
981,42.89040904847113
982,11.171034905047524
983,21.401965487706185
984,46.08483350417643
985,34.53598395742051
986,44.4626396539867
987,14.09917954358676
988,29.93599361192031
989,20.51537018707845
990,39.03580241009489
991,24.689981507654288
992,50.711159910182985
993,20.27806751254399
994,48.52640960999411
995,33.63259023232947
996,55.51352517908089
997,24.954083370199395
998,28.395656351865707
999,35.75647794254596
1000,34.31822677481647
1001,50.89640204828777
1002,35.61782534500389
1003,14.115749251823267
1004,31.196397210641685
1005,34.10571294406195
1006,48.1090785998872
1007,31.521119428568788
1008,54.00636301854783
1009,46.48011444188954
1010,34.28183014839639
1011,25.37024830942668
1012,31.299011895930335
1013,41.45173683826188
1014,49.22015119562682
1015,30.360659960510255
1016,30.79758901512579
1017,47.532222028778754
1018,9.4932208331588
1019,54.47280999307826
1020,36.6225809844445
1021,40.68005341404978
1022,30.747523344238896
1023,21.56826786455517
1024,30.42410812891124
1025,30.84170917157439
1026,38.62677606796999
1027,17.51620775432451
1028,36.40075626702311
1029,32.15839416200106
1030,36.63817235194641
1031,43.59646810387041
1032,30.35564729259836
1033,30.6981906143123
1034,12.713382263366649
1035,46.13040139047507
1036,36.00317042441118
1037,25.039533384139517
1038,54.65449085364364
1039,38.97845924824493
1040,32.63630596594904
1041,32.89646391135733
1042,46.81275144899191
1043,55.949869386484025
1044,31.220857630662675
1045,45.97397725301293
1046,55.37351273066716
1047,41.95534856549303
1048,16.691978288325778
1049,40.74434903293463
1050,41.48930967123403
1051,47.30638142133277
1052,49.14137045655232
1053,47.26625507576679
1054,30.905226328236964
1055,38.071827694761055
1056,25.732644596140062
1057,29.971329338359983
1058,36.010450621417014
1059,32.895040441125786
1060,26.128387746979595
1061,53.80180062151787
1062,12.096233280530708
1063,41.45030051865874
1064,25.68262024312576
1065,29.47891550599663
1066,43.18694668514131
1067,39.66822390586036
1068,49.86362120640115
1069,44.09870467502587
1070,35.94719400348029
1071,41.19817586404199
1072,10.920975762750428
1073,18.67633805831345
1074,40.22736921771725
1075,31.60382574507566
1076,36.85543634235247
1077,29.80045824292283
1078,56.75573367791168
1079,11.204449462036674
1080,20.74749734758698
1081,42.48993194849132
1082,58.517628877679854
1083,14.893875744842004
1084,47.147047338704034
1085,35.54932857217514
1086,14.00449231468652
1087,38.28616480967997
1088,46.45597369853837
1089,29.988757711052983
1090,30.418764774288952
1091,52.75719802131944
1092,26.579607864703178
1093,32.62886415800107
1094,47.1953447335042
1095,26.2288252842898
1096,32.92889721330767
1097,31.801572843871536
1098,24.10981582003327
1099,48.88922371674804
1100,58.909348769185655
1101,27.3284201782458
1102,49.91872021401675
1103,37.33233006420439
1104,47.09530844851342
1105,53.03780818452724
1106,35.6813136877228
1107,42.79137565159671
1108,33.03630327690156
1109,35.11621279852448
1110,42.621130556746216
1111,29.0033824721014
1112,29.18996073460924
1113,36.31554455037798
1114,53.92874258532303
1115,46.46957552648231
1116,23.902313653179554
1117,37.67964346654367
1118,15.93582686740526
1119,28.741310600275124
1120,38.81357045860551
1121,46.3790181803118
1122,26.516232491587324
1123,21.839973409308065
1124,15.140535497725232
1125,31.59794647649952
1126,38.090244292424686
1127,32.192961125861906
1128,18.733275163566567
1129,36.6922501346331
1130,15.989208386472637
1131,27.344556198382005
1132,40.33451205611802
1133,45.62756102828227
1134,49.60712143707128
1135,42.54539102712643
1136,28.98414550947365
1137,42.41875467712084
1138,30.47924411524705
1139,49.49677309743676
1140,13.571218719582788
1141,37.95857607023203
1142,32.751115470214856
1143,42.26312924387438
1144,57.741651260153645
1145,45.27560894760655
1146,45.97663867655
1147,34.28638303355242
1148,14.971597948345234
1149,45.01412704649098
1150,15.818071377174787
1151,42.85116533976672
1152,42.21488681029796
1153,46.799456116259776
1154,37.09906357680731
1155,55.3724533112926
1156,14.573974507030472
1157,31.32660654531049
1158,43.13442499981057
1159,40.93338780269786
1160,40.11405032314214
1161,42.21186764332322
1162,30.3587978157652
1163,52.531658524040935
1164,21.372442631256504
1165,54.84192411274991
1166,23.20774694842046
1167,48.2996195119786
1168,37.20434609049798
1169,25.791046953190083
1170,48.13508674489534
1171,45.96127620888775
1172,29.891012058865524
1173,13.656666140902482
1174,44.391499841838645
1175,57.39296947404445
1176,47.41076926894097
1177,36.20479732512921
1178,46.46507649078925
1179,12.345496475504389
1180,32.74842352728193
1181,39.16174986030153
1182,33.76009148019869
1183,34.92471489072272
1184,33.650187650131826
1185,12.030568764823744
1186,56.29042228333462
1187,46.7760536187444
1188,49.00097843877784
1189,38.58892945126923
1190,43.87563297093242
1191,44.57368599832501
1192,39.37739224313577
1193,49.53993638140015
1194,18.99363284104632
1195,43.32417597528482
1196,28.60051527840932
1197,45.60449551229452
1198,36.87422633635768
1199,49.94404638465716
1200,32.53686553485554
1201,53.98574557516643
1202,41.65183632883372
1203,31.83252934664446
1204,61.26845726460405
1205,33.99593354390281
1206,48.26668088844176
1207,43.24968437228671
1208,37.61288325883297
1209,29.635161757447435
1210,39.000375127062966
1211,14.737868798796711
1212,31.13299866728825
1213,21.41632970681167
1214,42.87656400023838
1215,35.15941281583352
1216,42.26637112552827
1217,56.8460579167333
1218,53.06819609938602
1219,34.92423353350443
1220,57.55523334860663
1221,23.046678933491805
1222,26.29476616290141
1223,36.26396155921956
1224,43.84595478262116
1225,27.458284648528466
1226,30.98174842127228
1227,19.276714970471403
1228,34.44796256321834
1229,39.105452418203626
1230,46.14363860316057
1231,31.82225133408787
1232,21.09586526298685
1233,49.91162371772707
1234,25.103106477126563
1235,42.76244727717446
1236,13.08790775309847
1237,46.95031768971194
1238,46.05602133801772
1239,12.07763646739632
1240,55.89387642965664
1241,49.11980307584752
1242,45.34504399078327
1243,28.16822907362671
1244,53.31318172692463
1245,54.80859259231839
1246,46.40826897426599
1247,45.76504063252404
1248,37.77418820686335
1249,17.867284087084933
1250,30.672173131537026
1251,36.86793581077975
1252,29.25028664561259
1253,36.98860003265872
1254,51.03500651843586
1255,21.70771316364401
1256,52.47443972306127
1257,34.06864075003584
1258,43.46156974570929
1259,46.89502777830872
1260,21.578001065835377
1261,31.761419753070083
1262,18.732891276788468
1263,57.35602688414095
1264,49.56410771506734
1265,22.123969366315983
1266,14.8269845451613
1267,26.78630033312743
1268,33.0203884667345
1269,33.975379495320624
1270,26.7075325037618
1271,37.39522953897379
1272,36.86562121835676
1273,31.88628517030938
1274,33.4131350789543
1275,20.84001657214686
1276,29.06303473504733
1277,58.40477033160192
1278,35.18387054459474
1279,50.93279004246988
1280,40.284516669810245
1281,41.4333728765432
1282,28.7131691365825
1283,37.16742724559191
1284,45.59328739938282
1285,55.039186819259605
1286,46.463229062362046
1287,12.727599372295987
1288,31.89121863096608
1289,21.280398828028947
1290,52.69562487312512
1291,39.09208687530267
1292,33.067573462152374
1293,38.3537358623208
1294,52.97109669825331
1295,53.1134497369524
1296,27.47996542950162
1297,18.47336953392834
1298,26.885116267559862
1299,27.11566537836096
1300,34.243122434195115
1301,34.44598298411041
1302,30.718688732434423
1303,35.29908170764113
1304,44.06881102643268
1305,50.23997790364216
1306,21.56377577509965
1307,29.46304084357897
1308,47.39983512868776
1309,24.23547786060856
1310,12.541198279955822
1311,44.31247238181098
1312,58.22595409286633
1313,31.579854734456703
1314,40.35432069081687
1315,53.02991790761838
1316,33.81172392493776
1317,52.23862624284784
1318,32.602912726263774
1319,43.883169924950735
1320,17.225380180365846
1321,38.8100524350312
1322,40.15451830430642
1323,33.40894900196918
1324,59.3243230010727
1325,13.958682547395284
1326,16.731194083745077
1327,34.618166132742324
1328,10.571735309135716
1329,20.12339180724763
1330,49.28495527632954
1331,42.64524663279268
1332,27.996784147120938
1333,44.10890482731215
1334,14.783918942053786
1335,53.78710677948132
1336,21.45077182511392
1337,15.434037345034431
1338,30.74568944203978
1339,41.03942384475198
1340,47.323904938456856
1341,46.04242946147271
1342,19.61789845297095
1343,37.46931991629752
1344,34.78941930457404
1345,31.245202931127015
1346,15.56139742477051
1347,60.99053602622397
1348,35.97667579557584
1349,20.52161135274156
1350,44.26041870432126
1351,56.31483239249596
1352,35.40908226543966
1353,34.25227225976174
1354,49.961724670733695
1355,11.184577119606928
1356,35.87806399579723
1357,43.97697615825126
1358,54.418427584192415
1359,55.48202544024112
1360,13.427911934672183
1361,35.900027245952934
